TASK_ID,ISSUE_TYPE,SUMMARY,USER_STORY,DESCRIPTION,ACCEPTANCE_CRITERIA,PRIORITY,ESTIMATE,STORY_POINTS,ROLE,ASSIGNEE,STATUS,LABELS,EPIC_LINK,DEPENDENCIES,BE ESTIMATE,BE - ACTUAL EFFORT,FE ESTIMATE,FE - ACTUAL EFFORT,QA ESTIMATE
TASK-010,Task,apiClient.ts — typed fetch wrapper,"As a frontend developer, I want one typed client for all trade API calls, so that request/response shapes are enforced by the shared types rather than re-declared per call site.","Implements frontend/src/lib/apiClient.ts — a request<T>() wrapper around fetch that reads VITE_API_BASE_URL, throws a typed ApiError (status/code/message/fields) on non-2xx, and exposes listTrades/getTrade/createTrade/amendTrade/cancelTrade, each typed against shared/. Confirmed it calls the real backend (no mock fixtures) — useTrades uses it directly. **Day 1:** no swap needed — already hitting the real REST API; there is no mock-fetch layer to retire.",Every method is typed against shared/trade.ts request/response shapes; non-2xx responses throw ApiError with the server's error code/fields intact.,High,1h,2,Frontend,,Done,"frontend,core,trade-blotter,api-client",EPIC-CORE-BLOTTER,TASK-002,,,,,
TASK-011,Task,useTrades — TanStack Query hook (list + create/amend/cancel mutations),"As the blotter UI, I want a single hook exposing trades plus create/amend/cancel mutations with automatic cache invalidation, so that every component reads one consistent source of trade data.","Implements frontend/src/hooks/useTrades.ts — wraps apiClient.listTrades in a useQuery keyed by [...tradesQueryKey, filters], and createTrade/amendTrade/cancelTrade in useMutations that invalidate the trades query on success. Confirmed the filters state from TradeFilters flows into this hook's query key, and it's the sole data source TradeGrid/TradeBlotterPage render from. **Day 1:** no swap needed — already backed by the real API via apiClient; there is no mock-data version of this hook.",Changing any filter re-queries the real API with the new params; each mutation invalidates and refetches the trade list on success.,High,1.5h,2,Frontend,,Done,"frontend,core,trade-blotter,data-fetching",EPIC-CORE-BLOTTER,"TASK-010,TASK-008",,,,,
TASK-012,Task,useRealtimeTrades — WebSocket client with reconnect/backoff & cache reconciliation,"As a user with the blotter open, I want trades created/amended/cancelled by anyone else to appear in my view immediately, so that I never work from stale data.","Implements frontend/src/hooks/useRealtimeTrades.ts — connects to VITE_WS_URL, reconnects with exponential backoff (1s to 30s cap) on unexpected close, and on each message reconciles the event directly into the exact TanStack Query cache key the blotter list reads (queryClient.setQueryData, matching filters) per ADR-004's explicit requirement — no forced refetch. Also fires the connection-lost/restored and per-event toasts required by ARCH §11. Proven correct by a dedicated mocked-WebSocket test suite (4/4 passing) covering all 3 event types plus filtered-cache removal on cancel. **Day 1:** no swap needed — already connects to and reconciles events from the real WebSocketBroadcaster; there is no simulated/mock event source.",TRADE_CREATED/AMENDED/CANCELLED each update the cache correctly without a refetch; reconnect backoff caps at 30s; connection-lost and connection-restored toasts fire; useRealtimeTrades.test.tsx (4 tests) passes.,High,2.5h,3,Frontend,,Done,"frontend,core,trade-blotter,realtime",EPIC-CORE-BLOTTER,"TASK-005,TASK-011",,,,,
TASK-013,Task,Toast notification system (ToastProvider),"As a user, I want visible feedback for real-time events, mutation results, and connection state changes, so that I know the app is responding without needing to guess.","Implements frontend/src/components/Toast/ToastProvider.tsx, providing the useToast()/showToast() API consumed by useRealtimeTrades (event + connection toasts) and TradeBlotterPage (create/amend/cancel success/failure toasts) — covers all 4 toast cases ARCH §11 requires. **Day 1:** no swap needed — this is permanent UI infrastructure, not a mock or placeholder.","Exposes a context/hook consumable from anywhere in the tree; supports at minimum success/error/info/connection toast variants, matching the 4 cases in ARCH §11.",Medium,1h,1,Frontend,,Done,"frontend,core,trade-blotter,ui",EPIC-CORE-BLOTTER,,,,,,
TASK-014,Task,"TradeGrid — TanStack Table wrapper (sorting, side/status styling)","As a user, I want to sort the blotter by any column and visually distinguish BUY/SELL and cancelled trades at a glance, so that I can scan the grid quickly.","Implements frontend/src/components/TradeGrid.tsx using TanStack Table v9's useTable/tableFeatures/rowSortingFeature API — all 10 columns defined, client-side sorting (default sort: tradeTimestamp desc), BUY/SELL badge styling, CANCELLED rows dimmed (opacity-50), Amend/Cancel row actions hidden once cancelled. Note: sorting is applied client-side via TanStack Table's own row model rather than the API's sort=/order= query params described in ARCH §5 — functionally equivalent at the ~500-row scale this app targets, flagged here as a doc/implementation nuance rather than a gap. **Day 1:** no swap needed — renders real trade data from useTrades, not fixtures; component tests (TradeGrid.test.tsx) pass against real column/row rendering logic.",All 10 documented columns render; clicking a sortable header toggles asc/desc; BUY/SELL have distinct styling; CANCELLED rows are visually dimmed and hide Amend/Cancel actions; TradeGrid.test.tsx passes.,High,2.5h,3,Frontend,,Done,"frontend,core,trade-blotter,grid",EPIC-CORE-BLOTTER,TASK-011,,,,,
TASK-015,Task,TradeFilters — symbol/trader/side/status filter controls,"As a user, I want to filter the blotter by symbol, trader, side, and status, so that I can narrow down to the trades I care about.","Implements frontend/src/components/TradeFilters.tsx — controlled inputs/selects for all 4 filter fields, feeding a TradeListQuery object up to TradeBlotterPage's state, which flows into useTrades's query key. Confirmed not a no-op: each onChange immediately updates real query params. **Day 1:** no swap needed — already wired to the live query, not a static/demo filter bar.",Changing any filter control triggers a re-fetch with the corresponding query param; clearing a filter (empty string) omits that param entirely rather than sending an empty-string filter.,Medium,1h,1,Frontend,,Done,"frontend,core,trade-blotter,filters",EPIC-CORE-BLOTTER,TASK-011,,,,,
TASK-016,Task,CreateTradeModal / AmendTradeModal — React Hook Form + Zod forms,"As a user, I want to create a new trade or amend an existing one through a validated form, so that I can't submit invalid data and get the same validation rules the server enforces.","Implements frontend/src/components/CreateTradeModal.tsx and AmendTradeModal.tsx (sharing TradeFormFields.tsx and Modal.tsx), both using useForm + zodResolver(createTradeSchema)/zodResolver(amendTradeSchema) from shared/. AmendTradeModal pre-fills all fields from the target trade. Component test (CreateTradeModal.test.tsx) passes. **Day 1:** no swap needed — submits directly to the real createTrade/amendTrade mutations, not a mock submit handler.",Client-side validation errors match the same rules as the backend's Zod schemas (single source of truth); successful submit calls the real mutation and closes the modal; CreateTradeModal.test.tsx passes.,High,2h,3,Frontend,,Done,"frontend,core,trade-blotter,forms",EPIC-CORE-BLOTTER,"TASK-002,TASK-011",,,,,
TASK-017,Task,CancelTradeConfirm — inline confirm-and-cancel action,"As a user, I want a confirmation step before cancelling a trade, so that I don't cancel one by accident.","Implements frontend/src/components/CancelTradeConfirm.tsx — an alertdialog overlay (""Keep Trade"" / ""Cancel Trade"") triggered from a grid row's Cancel action, calling the real cancelTrade mutation on confirm. **Day 1:** no swap needed — confirms into the real cancel mutation, not a placeholder alert.",Dismissing leaves the trade untouched; confirming calls the real cancel mutation and closes the dialog regardless of success/failure (via finally).,Medium,0.75h,1,Frontend,,Done,"frontend,core,trade-blotter,ui",EPIC-CORE-BLOTTER,TASK-011,,,,,
TASK-018,Task,"TradeBlotterPage — page composition (toolbar, grid, modals, toasts)","As a user, I want a single page combining filters, actions, and the grid, so that the whole blotter workflow is in one place.","Implements frontend/src/pages/TradeBlotterPage.tsx — composes TradeFilters, Refresh/New-Trade toolbar buttons, TradeGrid, and conditionally-rendered CreateTradeModal/AmendTradeModal/CancelTradeConfirm, wiring useTrades + useRealtimeTrades together and firing success/failure toasts around each mutation. Matches ARCH §11's functional layout exactly. **Day 1:** no swap needed — this is the real composed page rendering live data, not a static mockup.","Toolbar has filter fields, a working Refresh button, and a ""New Trade"" button; grid updates live via both manual refresh and WebSocket events; every mutation shows a success or failure toast.",High,1.5h,2,Frontend,,Done,"frontend,core,trade-blotter,page",EPIC-CORE-BLOTTER,"TASK-013,TASK-014,TASK-015,TASK-016,TASK-017,TASK-012",,,,,
TASK-019,Task,Docker Compose & Dockerfiles — local/containerized run,"As a reviewer, I want to run the entire stack with one command on any OS, so that I don't need to manually install or configure Postgres/Node.","Implements docker-compose.yml (postgres:16-alpine + backend + frontend, each healthchecked, correct depends_on: condition: service_healthy ordering) and backend/Dockerfile/frontend/Dockerfile. Verified live: docker compose up -d --build boots all 3 services; backend's CMD runs prisma migrate deploy && pnpm run seed && pnpm start automatically on container start, matching the README's documented behavior exactly. **Day 1:** no swap needed — this is the real, working container setup used for the actual local-run path, not a scaffold placeholder.",docker compose up succeeds from a clean checkout on Windows/Linux/Mac; backend healthcheck passes only once /health returns 200; frontend doesn't start until backend is healthy.,High,2h,2,Fullstack,,Done,"fullstack,core,trade-blotter,infra",EPIC-CORE-BLOTTER,"TASK-008,TASK-018",,,,,
TASK-020,Task,CI pipeline — lint/typecheck/test/build against real Postgres,"As a maintainer, I want every push/PR to run lint, typecheck, the full test suite (against a real database), and a production build, so that regressions are caught before merge.","Implements .github/workflows/ci.yml — a Postgres 16 service container, pnpm install --frozen-lockfile, lint, typecheck, prisma migrate deploy, pnpm test, pnpm build, in that order. This is an extension beyond ARCH.md's Component Breakdown (§3 doesn't name a CI task explicitly) but is real, working infrastructure confirmed by reading the workflow file in full. Caveat: the workflow (and package.json's packageManager/pnpm-workspace.yaml) use **pnpm workspaces**, while ADR-001 literally documents ""npm workspaces only"" — a known, intentional deviation explained in knowledge/retros/day0-scaffold.md (a nexus tooling bug with package_manager:""pnpm"" forced manual pnpm setup); ADR-001 itself was never updated to reflect this. Not a defect, but worth fixing at the doc level. **Day 1:** no swap needed — this is the real CI pipeline already running on every push, not a stub.","CI fails on a lint/typecheck/test/build regression; integration tests run against a real Postgres service container, not a mock; ADR-001 gets corrected to say ""pnpm workspaces"" to match reality (tracked here since no other task owns doc upkeep).",Medium,1.5h,2,Fullstack,,Done,"fullstack,core,trade-blotter,ci",EPIC-CORE-BLOTTER,TASK-019,,,,,
